timestamp,sample_ms,batt_current_mA,batt_voltage_V,batt_charge_uAh,batt_soc_pct,batt_temp_C,cpu_temp_C,display_on,display_brightness_lin,core0_idle_ms,core1_idle_ms,core2_idle_ms,core3_idle_ms,core4_idle_ms,core5_idle_ms,core6_idle_ms,core7_idle_ms,cluster0_300000_ms,cluster0_576000_ms,cluster0_768000_ms,cluster0_1017600_ms,cluster0_1248000_ms,cluster0_1324800_ms,cluster0_1497600_ms,cluster0_1612800_ms,cluster0_1708800_ms,cluster0_1804800_ms,cluster1_300000_ms,cluster1_652800_ms,cluster1_806400_ms,cluster1_979200_ms,cluster1_1094400_ms,cluster1_1209600_ms,cluster1_1324800_ms,cluster1_1555200_ms,cluster1_1708800_ms,cluster1_1843200_ms,cluster1_1939200_ms,cluster1_2169600_ms,cluster1_2208000_ms,cluster1_2304000_ms,brightness_pct,cpu_load_pct
2025-05-25 23:14:35,2000,169.677,4.35,4527360,99,27.3,49.8,1,4e-05,1056,1038,1022,1052,1025,1045,1073,1106,0,880,20,0,160,0,0,20,20,980,0,950,0,0,0,0,40,20,0,0,10,0,0,1070,,
2025-05-26 01:40:41,2000,1188.05,3.945,2923920,62,35.2,76.4,1,0.047,984,994,1017,1000,1007,1020,994,992,0,960,0,0,20,0,0,20,0,1020,0,980,0,0,0,0,20,20,0,10,0,0,0,990,,
2025-05-26 00:23:28,2000,1112.061,4.105,3772800,81,34.0,76.1,1,4e-05,995,981,987,998,1034,1031,991,989,0,920,0,0,100,0,0,0,0,990,0,950,0,0,0,0,0,0,0,0,0,0,0,1060,,
2025-05-26 00:24:51,2000,948.487,4.063,3772800,80,32.0,82.2,1,4e-05,493,496,489,503,538,537,488,488,0,460,20,0,20,0,0,20,0,1500,0,480,20,0,0,20,30,0,0,0,0,0,0,1470,,
2025-05-25 23:19:41,2000,841.675,4.236,4480200,97,30.3,82.2,1,4e-05,1,2,12,1,2,5,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,10,0,0,0,10,0,0,2010,,
2025-05-26 00:25:01,2000,107.727,4.063,3772800,80,32.0,62.9,1,4e-05,562,535,546,567,593,569,624,362,0,420,10,0,20,0,20,20,0,1580,0,440,0,10,0,0,30,20,0,0,10,0,0,1550,,
2025-05-26 00:32:44,2000,752.564,4.053,3678480,79,33.6,56.2,1,0.047,1477,1493,1474,1477,1561,1541,1471,1492,0,1430,70,0,20,0,0,20,0,480,0,1430,0,0,0,0,20,20,0,20,0,0,0,530,,
2025-05-26 00:40:55,2000,307.922,4.009,3584160,76,35.0,40.1,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,2000,40,0,20,0,0,20,0,0,0,2050,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:53:34,2000,380.554,3.892,2782440,58,34.5,51.7,1,0.217,1070,1045,1027,1027,1053,1069,1241,973,0,880,70,0,60,0,0,40,0,1040,0,970,0,20,40,0,20,20,0,10,0,0,0,1010,,
2025-05-26 01:38:04,2000,1094.055,3.945,2971080,62,35.2,58.4,1,0.047,1481,1477,1489,1494,1532,1542,1492,1481,0,1430,0,0,20,0,0,20,0,550,0,1450,0,0,0,0,20,10,0,0,0,10,0,530,,
2025-05-26 00:21:54,2000,132.446,4.105,3819960,81,34.0,55.9,1,4e-05,1013,1077,1044,1027,1054,1054,1002,1093,0,900,20,0,60,0,0,20,0,1080,0,950,10,0,0,0,40,0,0,0,0,0,0,1070,,
2025-05-26 01:24:24,2000,307.312,3.891,3065400,65,39.8,36.6,1,4e-05,2000,2000,2000,2000,0,0,0,2000,0,2040,0,0,0,0,20,0,0,0,0,2020,0,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:19:40,2000,124.816,4.105,3819960,81,34.0,44.6,1,4e-05,1548,1517,1519,1523,1538,1538,1496,1647,0,1390,40,0,60,0,20,0,0,570,0,1490,20,20,0,0,0,0,0,0,0,0,0,560,,
2025-05-26 00:49:49,2000,383.911,3.967,3489840,74,35.2,71.9,1,0.217,490,493,502,498,528,524,496,497,0,460,10,0,20,0,0,10,0,1540,0,490,10,0,0,0,10,20,0,0,0,0,0,1510,,
2025-05-26 01:08:50,2000,1496.888,3.97,3254040,68,37.0,62.9,1,1.0,1491,1484,1481,1508,1540,1542,1491,1479,0,1440,0,0,20,0,0,20,0,540,0,1460,0,10,0,0,20,0,0,0,0,0,0,530,,
2025-05-25 23:20:48,2000,192.566,4.236,4480200,97,30.3,40.8,1,0.047,2000,2000,2000,2000,0,0,2000,1741,0,1970,90,0,10,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:31:09,2000,953.369,4.189,4385880,94,32.1,82.2,1,0.047,1,2,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,20,10,0,1990,,
2025-05-25 23:54:56,2000,1136.78,4.125,4055760,87,35.4,82.5,1,0.531,12,2,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,10,0,170,10,1830,,
2025-05-26 02:11:21,2000,605.164,3.771,2499480,52,38.8,44.3,1,1.0,2000,2000,2000,2000,0,0,0,1882,0,2040,0,0,20,0,0,0,10,10,0,2050,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:38:24,2000,1137.39,4.19,4291560,92,32.0,73.2,1,0.217,981,1001,996,1036,1040,1040,991,992,0,980,0,0,20,0,0,0,0,1020,0,980,10,0,0,0,20,0,0,0,0,0,0,1010,,
2025-05-26 00:05:28,2000,503.845,4.062,3914280,83,37.2,63.9,1,1.0,548,565,533,571,591,589,494,536,0,390,20,0,20,0,20,0,0,1610,0,390,30,10,0,0,30,0,0,0,1600,0,0,0,,
2025-05-26 01:36:58,2000,225.525,3.945,2971080,62,35.2,37.9,1,0.047,2000,1994,1968,2000,0,0,2000,2000,0,1960,20,0,60,0,0,0,20,20,0,1980,0,20,20,0,0,20,0,0,0,0,0,40,,
2025-05-25 23:15:38,2000,910.034,4.35,4527360,99,27.3,67.4,1,4e-05,989,998,995,991,1035,1032,989,989,0,910,0,0,20,0,0,0,0,1090,0,940,0,0,0,0,0,0,0,0,10,0,0,1070,,
2025-05-26 00:57:23,2000,1351.014,4.034,3395520,72,35.2,74.2,1,0.531,812,629,917,980,1051,1068,992,1002,0,460,20,20,20,20,0,50,20,1430,0,970,0,0,0,0,20,20,0,10,0,0,0,1020,,
2025-05-26 00:32:25,2000,235.901,4.053,3678480,79,33.6,40.8,1,0.047,1549,1531,1522,1538,1596,1602,1226,1488,0,1440,100,0,30,0,0,20,0,490,0,1480,40,20,0,0,40,20,0,0,0,0,0,480,,
2025-05-25 23:30:33,2000,972.595,4.189,4385880,94,32.1,82.5,1,0.047,1,1,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-25 23:46:49,2000,394.287,4.227,4197240,89,34.4,36.9,1,0.531,2000,2000,1994,2000,0,0,2000,1990,0,2040,0,0,20,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:16:51,2000,127.563,4.105,3819960,81,34.0,36.3,1,4e-05,1995,2000,2000,2000,0,0,2000,2000,0,1980,60,0,20,0,0,20,0,0,0,2040,0,0,0,0,20,20,0,0,0,0,0,0,,
2025-05-25 23:37:43,2000,1184.388,4.163,4291560,93,31.9,66.5,1,0.217,989,995,983,993,1021,1045,995,995,0,960,0,0,20,0,0,20,0,1020,0,980,0,0,0,0,20,30,10,0,0,0,0,980,,
2025-05-25 23:25:12,2000,1004.639,4.319,4433040,96,30.4,55.2,1,0.047,1482,1496,1490,1494,1542,1550,1490,1490,0,1260,0,0,20,0,0,20,0,720,0,1280,10,0,0,0,20,0,0,0,20,0,0,690,,
2025-05-25 23:45:07,2000,411.377,4.154,4197240,90,34.5,40.8,1,0.531,2000,1828,2000,2000,0,0,747,1470,0,2030,0,0,30,0,0,20,0,0,0,2040,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:31:14,2000,988.465,3.986,3018240,64,33.6,82.9,1,4e-05,499,499,498,498,528,538,483,493,0,460,20,0,20,0,0,20,0,1500,0,480,0,0,0,20,20,10,0,0,0,0,0,1490,,
2025-05-25 23:42:37,2000,1062.317,4.167,4244400,91,33.3,83.5,1,0.217,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 00:00:24,2000,498.657,4.169,4008600,85,35.7,44.0,1,1.0,1509,1534,1550,1564,1290,1306,523,1698,0,1450,90,0,40,0,0,40,0,460,0,1460,0,20,0,0,20,20,0,20,0,90,0,440,,
2025-05-26 02:18:06,2000,536.194,3.745,2452320,50,38.7,54.9,1,1.0,1055,1034,1026,1042,978,1853,1785,1655,0,1020,0,0,40,0,0,60,0,980,0,1030,0,10,0,20,10,10,0,10,1000,0,0,0,,
2025-05-25 23:40:36,2000,1186.219,4.19,4291560,92,32.0,80.0,1,0.217,502,501,493,521,528,546,502,485,0,460,0,0,20,0,40,20,0,1480,0,480,0,0,0,0,20,20,0,10,0,0,0,1490,,
2025-05-26 01:32:03,2000,888.672,3.95,3018240,63,34.5,78.7,1,4e-05,499,516,522,515,560,583,488,473,0,440,20,0,20,0,0,20,0,1530,0,480,0,0,0,0,20,10,0,0,0,0,0,1520,,
2025-05-26 00:04:07,2000,1358.643,4.159,3961440,84,36.1,82.2,1,1.0,502,508,504,500,539,531,493,494,0,400,0,0,40,0,0,0,0,1580,0,450,0,0,0,0,0,0,0,0,0,10,0,1560,,
2025-05-26 00:47:13,2000,1192.932,4.071,3537000,75,33.8,66.5,1,0.217,989,999,996,989,1058,1047,984,985,0,870,0,0,30,0,0,20,0,1100,0,900,0,0,0,0,20,20,0,10,0,0,0,1070,,
2025-05-26 00:38:51,2000,949.707,4.019,3631320,77,33.9,83.2,1,0.047,1,2,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,20,0,2000,,
2025-05-25 23:20:18,2000,843.811,4.236,4480200,97,30.3,83.2,1,4e-05,2,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-25 23:51:45,2000,407.715,4.121,4150080,88,34.0,54.6,1,0.531,964,1045,1036,1065,1060,1049,987,970,0,750,0,0,40,0,10,20,0,1260,0,790,0,20,0,0,20,20,0,10,0,0,0,1220,,
2025-05-26 00:03:29,2000,1380.311,4.159,3961440,84,36.1,76.4,1,1.0,991,1003,990,997,1020,1038,997,988,0,920,0,0,20,0,0,20,0,1060,0,940,0,0,0,0,20,10,0,0,0,0,0,1050,,
2025-05-26 00:33:12,2000,1030.579,4.125,3678480,78,32.2,64.2,1,0.047,995,994,982,1010,1048,1055,993,993,0,950,30,0,20,0,20,20,0,980,0,1000,0,0,0,0,20,30,0,0,0,0,0,970,,
2025-05-26 02:14:08,2000,1305.542,3.816,2499480,51,38.3,61.0,1,1.0,1506,1509,1510,1518,1593,1568,1463,1486,0,1420,60,0,20,0,0,20,0,500,0,1460,0,0,0,0,20,10,0,0,0,30,0,500,,
2025-05-26 01:09:04,2000,1471.863,3.97,3254040,68,37.0,68.1,1,1.0,1491,1494,1482,1495,1563,1520,1494,1492,0,1360,20,0,20,0,120,20,0,480,0,1400,0,0,0,0,20,20,0,10,0,0,0,570,,
2025-05-25 23:16:41,2000,960.083,4.237,4527360,98,28.2,79.7,1,4e-05,495,501,493,497,573,519,497,488,0,460,0,0,20,0,0,20,0,1520,0,480,0,0,0,0,20,20,0,0,10,0,0,1490,,
2025-05-26 02:01:53,2000,919.495,3.855,2640960,55,37.5,53.9,1,0.531,1465,1496,1480,1508,1558,1559,1474,1482,0,1360,0,0,20,0,0,20,0,630,0,1380,0,0,0,0,20,10,0,0,0,0,0,610,,
2025-05-25 23:39:23,2000,317.383,4.19,4291560,92,32.0,52.7,1,0.217,1033,1060,1031,1044,946,975,993,1059,0,900,0,0,40,0,0,20,0,1120,0,930,0,20,0,0,0,0,0,0,0,0,0,1120,,
2025-05-25 23:38:12,2000,1166.382,4.19,4291560,92,32.0,72.3,1,0.217,987,968,977,993,1049,1060,995,987,0,930,20,0,70,0,0,20,0,980,0,970,0,0,0,0,20,20,0,10,0,0,0,1000,,
2025-05-25 23:45:37,2000,434.57,4.154,4197240,90,34.5,38.5,1,0.531,2000,2000,2000,2000,0,0,2000,2000,0,2040,0,0,20,0,0,20,0,0,0,2040,0,0,0,0,40,0,0,0,0,0,0,0,,
2025-05-26 00:46:52,2000,285.949,4.071,3537000,75,33.8,50.1,1,0.217,1049,1083,1056,1071,1072,1061,1415,793,0,870,80,0,40,0,0,20,0,1080,0,940,40,0,0,20,30,20,0,0,10,0,0,1030,,
2025-05-26 02:19:03,2000,1355.896,3.745,2405160,50,38.7,79.3,1,1.0,495,502,498,495,530,539,483,482,0,420,60,0,20,0,0,20,0,1510,0,440,0,0,0,60,20,20,0,0,1490,0,0,0,,
2025-05-25 23:17:21,2000,910.95,4.237,4480200,98,28.2,78.7,1,4e-05,477,497,490,495,571,534,488,488,0,420,60,0,40,0,0,20,0,1480,0,500,0,0,0,0,20,20,0,0,0,0,0,1480,,
2025-05-26 01:27:52,2000,1009.217,3.997,3065400,65,33.8,70.7,1,4e-05,997,991,987,990,1038,1061,989,998,0,930,50,0,20,0,0,20,0,1000,0,950,0,0,0,0,20,20,0,0,60,0,0,970,,
2025-05-26 02:17:54,2000,610.962,3.745,2452320,50,38.7,54.3,1,1.0,1044,1072,1041,1046,997,998,1152,1154,0,980,90,0,30,0,0,20,0,980,0,1010,0,0,20,20,0,0,0,10,1040,0,0,0,,
2025-05-26 01:32:32,2000,1104.126,3.95,3018240,63,34.5,77.4,1,4e-05,507,511,512,508,550,550,482,489,0,340,0,0,180,0,0,10,10,1480,0,350,10,0,0,0,30,0,0,0,0,0,0,1630,,
2025-05-26 00:53:19,2000,376.892,3.982,3442680,73,36.2,40.8,1,0.531,2000,2000,2000,2000,0,0,1999,2000,0,2050,0,0,20,0,0,10,0,0,0,2050,0,30,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:05:56,2000,1347.962,3.75,2593800,54,37.1,72.3,1,0.531,990,999,998,997,1020,1069,972,982,0,900,0,0,20,0,0,20,0,1080,0,920,0,0,0,0,20,20,0,10,0,0,0,1050,,
2025-05-26 00:50:39,2000,1057.74,3.967,3489840,74,35.2,82.9,1,0.217,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2010,0,0,0,0,0,0,0,0,0,0,0,70,0,1950,,
2025-05-26 01:45:04,2000,1033.325,3.823,2876760,60,34.7,83.5,1,0.047,2,1,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,20,0,0,30,0,1980,,
2025-05-25 23:55:30,2000,1113.282,4.114,4055760,87,36.6,82.5,1,0.531,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,10,2010,0,0,0,,
2025-05-25 23:29:12,2000,1057.434,4.308,4385880,95,30.3,82.5,1,0.047,495,502,503,497,529,529,488,487,0,430,0,0,90,0,0,0,0,1500,0,460,0,0,0,0,0,0,0,0,0,0,0,1560,,
2025-05-26 02:18:26,2000,1349.183,3.745,2405160,50,38.7,73.2,1,1.0,509,501,497,501,528,546,485,493,0,400,0,0,20,0,100,0,20,1500,0,420,0,0,0,0,20,20,0,0,1580,0,0,0,,
2025-05-26 00:34:42,2000,355.224,4.125,3678480,78,32.2,49.8,1,0.047,1051,1062,1024,1060,1075,1100,1694,1741,0,1020,0,0,40,0,0,40,0,980,0,1050,0,20,0,0,20,20,0,0,10,0,0,950,,
2025-05-26 00:33:42,2000,1118.775,4.125,3678480,78,32.2,73.9,1,0.047,979,982,984,1005,1069,1031,988,997,0,950,0,0,20,0,0,20,0,1030,0,970,0,0,0,0,20,20,0,10,0,0,0,1000,,
2025-05-26 02:16:48,2000,1292.725,3.745,2452320,50,38.7,68.4,1,1.0,980,984,988,993,1066,1050,996,996,0,960,0,0,20,0,0,20,0,1020,0,960,0,0,0,0,20,20,0,0,1020,0,0,0,,
2025-05-26 01:40:06,2000,1163.33,3.945,2923920,62,35.2,71.6,1,0.047,995,990,997,1006,1030,1031,984,993,0,980,0,0,40,0,0,0,0,1000,0,1010,0,0,0,0,0,0,0,0,0,10,0,1000,,
2025-05-26 01:31:23,2000,956.726,3.986,3018240,64,33.6,83.2,1,4e-05,495,506,504,500,532,578,482,491,0,480,20,0,20,0,0,20,0,1480,0,480,20,0,0,0,20,20,0,10,0,10,0,1460,,
2025-05-26 02:01:47,2000,483.398,3.855,2640960,55,37.5,44.3,1,0.531,1544,1512,1526,1538,1500,1518,1276,1514,0,1470,60,0,40,0,0,40,0,480,0,1480,20,0,0,0,40,70,0,0,0,0,0,470,,
2025-05-25 23:11:48,2000,957.337,4.394,4527360,100,28.6,57.8,1,4e-05,1484,1489,1485,1483,1520,1520,1492,1492,0,1320,180,0,0,0,0,0,0,520,0,1400,0,0,0,0,10,100,0,0,0,0,0,510,,
2025-05-26 02:15:16,2000,1477.662,3.816,2452320,51,38.3,69.7,1,1.0,1479,1487,1499,1495,1543,1541,1500,1493,0,1410,70,0,20,0,0,20,0,500,0,1430,0,0,0,0,90,10,0,0,0,0,0,490,,
2025-05-26 00:17:40,2000,173.645,4.105,3819960,81,34.0,35.6,1,4e-05,2000,2000,1995,2000,0,0,2000,1454,0,1950,80,0,0,0,20,0,0,0,0,2020,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:35:51,2000,236.816,3.878,2971080,62,36.0,39.5,1,0.047,1999,2000,2000,2000,0,0,2000,1395,0,2020,0,0,0,0,20,0,20,0,0,2010,20,20,20,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:01:23,2000,468.139,3.941,3348360,71,36.1,67.1,1,0.531,545,545,545,543,595,575,579,500,0,440,90,0,20,0,0,0,20,1480,0,460,40,20,0,10,20,0,10,20,1470,0,0,0,,
2025-05-25 23:29:08,2000,1004.029,4.308,4385880,95,30.3,80.6,1,0.047,490,497,512,487,548,572,486,495,0,430,0,0,20,0,0,20,0,1550,0,450,0,0,0,0,20,20,0,10,0,0,0,1520,,
2025-05-26 01:03:49,2000,1128.846,3.926,3301200,70,37.5,83.2,1,0.531,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,,
2025-05-25 23:52:48,2000,1295.166,4.121,4102920,88,34.0,81.3,1,0.531,502,500,495,499,531,535,489,488,0,460,0,0,60,0,0,0,0,1500,0,490,0,0,0,0,0,0,0,0,0,10,0,1520,,
2025-05-26 00:01:43,2000,1436.463,4.169,3961440,85,35.7,76.8,1,1.0,996,997,997,1006,1041,1042,990,992,0,900,80,0,20,0,0,20,0,1000,0,920,10,0,0,0,100,0,0,0,0,0,0,990,,
2025-05-26 01:58:36,2000,1103.821,3.781,2688120,56,37.2,82.9,1,0.217,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,,
2025-05-25 23:13:46,2000,961.914,4.35,4527360,99,27.3,67.1,1,4e-05,991,1007,994,986,1039,1031,990,988,0,930,50,0,20,0,0,20,0,990,0,950,10,0,0,0,20,0,0,50,0,10,0,970,,
2025-05-26 01:26:03,2000,977.783,3.891,3065400,65,39.8,62.6,1,4e-05,1469,1487,1473,1482,1541,1561,1491,1488,0,1420,0,0,20,0,0,20,0,560,0,1440,0,0,0,0,20,20,0,0,10,0,0,530,,
2025-05-26 00:55:53,2000,1262.207,3.982,3442680,73,36.2,68.1,1,0.531,1475,1489,1500,1497,1533,1531,1489,1487,0,1460,20,0,40,0,0,0,0,500,0,1500,0,0,0,0,10,0,0,0,0,0,0,510,,
2025-05-25 23:28:53,2000,1025.696,4.308,4385880,95,30.3,80.9,1,0.047,497,496,491,513,525,538,496,492,0,460,0,0,20,0,0,20,0,1520,0,480,0,0,0,0,20,20,0,10,0,0,0,1490,,
2025-05-26 01:42:39,2000,1174.927,3.849,2923920,61,33.4,82.2,1,0.047,525,498,493,494,531,541,493,492,0,480,0,0,20,0,0,0,0,1520,0,490,20,0,0,0,0,0,0,0,0,10,0,1500,,
2025-05-26 00:26:12,2000,844.421,4.054,3772800,80,33.1,82.9,1,4e-05,0,1,11,1,4,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,10,0,0,0,0,0,0,2010,,
2025-05-26 00:35:10,2000,1055.298,4.125,3678480,78,32.2,68.7,1,0.047,1002,989,992,1004,1058,1039,992,990,0,980,0,0,20,0,0,20,0,1000,0,980,0,0,0,0,20,20,0,20,0,0,0,980,,
2025-05-25 23:50:08,2000,1225.891,4.227,4150080,89,34.4,68.7,1,0.531,1000,998,988,1011,1042,1023,981,990,0,940,20,0,40,0,0,20,0,1000,0,980,0,0,0,0,40,20,0,10,0,0,0,970,,
2025-05-26 00:32:34,2000,319.824,4.053,3678480,79,33.6,45.9,1,0.047,1509,1528,1503,1484,2000,2000,2000,1519,0,1480,50,0,40,0,0,20,10,490,0,1540,0,0,0,0,10,20,0,10,0,0,0,500,,
2025-05-26 00:20:31,2000,961.914,4.105,3819960,81,34.0,60.7,1,4e-05,1476,1485,1474,1495,1539,1542,1491,1480,0,1360,140,0,20,0,0,0,0,500,0,1360,10,0,0,0,20,0,0,0,0,0,0,630,,
2025-05-26 00:30:28,2000,189.514,4.053,3725640,79,33.6,35.9,1,0.047,1973,2000,2000,2000,0,0,0,2000,0,2010,40,0,20,0,0,10,0,0,0,2050,0,0,0,0,30,0,0,0,0,0,0,0,,
2025-05-26 00:56:24,2000,450.134,4.034,3442680,72,35.2,45.3,1,0.531,1517,1477,1474,1496,1322,1319,1552,826,0,1380,30,0,60,0,0,0,20,590,0,1460,0,0,0,0,10,0,0,0,0,40,0,570,,
2025-05-26 01:04:57,2000,540.161,3.942,3301200,69,38.5,42.7,1,1.0,2000,2000,2000,2000,0,0,2000,2000,0,2040,0,0,20,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:50:11,2000,1181.336,3.823,2829600,59,35.8,60.4,1,0.217,1483,1475,1469,1489,1531,1531,1486,1496,0,1440,0,0,80,0,0,0,0,510,0,1470,0,0,0,0,0,0,0,0,0,10,0,550,,
2025-05-26 00:39:35,2000,992.737,4.009,3631320,76,35.0,82.2,1,0.047,1,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,30,0,50,0,1940,,
2025-05-26 01:56:04,2000,1055.908,3.785,2735280,57,36.4,83.5,1,0.217,507,501,488,500,556,557,487,497,0,460,20,0,20,0,0,20,0,1500,0,480,0,0,20,0,20,10,0,0,0,0,0,1500,,
2025-05-26 01:02:44,2000,1160.889,3.926,3348360,70,37.5,83.2,1,0.531,3,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,10,0,20,0,1990,0,0,0,,
2025-05-26 01:59:44,2000,476.99,3.855,2688120,55,37.5,42.1,1,0.531,2000,2000,2000,2000,0,0,0,2000,0,2030,20,0,20,0,0,20,0,0,0,2080,0,0,20,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:12:12,2000,98.571,4.394,4527360,100,28.6,38.2,1,4e-05,1519,1514,1522,1508,1550,1541,1854,1338,0,1470,0,0,60,0,0,50,0,500,0,1520,30,10,0,0,30,10,0,0,30,0,0,460,,
2025-05-26 02:12:36,2000,574.036,3.771,2499480,52,38.8,42.1,1,1.0,2000,2000,2000,2000,0,0,18,2000,0,1980,60,0,0,0,20,0,0,0,0,2020,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-25 23:34:22,2000,303.039,4.188,4338720,93,33.4,35.6,1,0.217,2000,2000,2000,2000,0,0,0,1503,0,2040,0,0,20,0,0,20,0,0,0,2050,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:06:30,2000,1172.791,3.752,2593800,54,37.4,76.4,1,0.531,497,498,490,495,542,541,492,491,0,400,0,0,20,0,0,0,0,1610,0,400,0,0,0,0,20,10,0,0,1600,0,0,0,,
2025-05-25 23:35:53,2000,1085.205,4.188,4291560,93,33.4,56.2,1,0.217,1488,1496,1490,1509,1551,1561,1484,1492,0,1350,120,0,50,0,0,20,0,480,0,1370,0,0,0,0,140,20,0,0,10,0,10,470,,
2025-05-26 01:44:52,2000,1031.189,3.823,2876760,60,34.7,82.9,1,0.047,0,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-25 23:56:37,2000,1041.565,4.107,4055760,86,36.9,83.2,1,0.531,11,1,2,11,1,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,20,0,20,0,1980,0,0,0,,
2025-05-25 23:26:23,2000,1010.742,4.313,4433040,96,29.8,73.5,1,0.047,981,993,988,996,1021,1020,1001,991,0,890,0,0,20,0,0,0,0,1110,0,920,0,0,0,0,0,0,0,0,0,0,0,1100,,
2025-05-26 00:44:27,2000,383.606,4.009,3584160,76,35.0,43.3,1,0.217,1561,1565,1522,1549,1383,1383,762,1629,0,1500,0,0,40,0,0,20,0,520,0,1550,0,20,0,0,0,0,0,0,0,0,0,510,,
2025-05-26 02:01:59,2000,1326.294,3.855,2640960,55,37.5,60.0,1,0.531,1472,1458,1477,1496,1533,1567,1461,1475,0,1460,20,0,20,0,0,20,0,500,0,1460,0,20,0,0,20,20,0,10,0,0,0,490,,
2025-05-26 00:33:50,2000,1110.84,4.125,3678480,78,32.2,76.4,1,0.047,991,994,998,994,1041,1031,991,991,0,890,0,0,20,0,0,20,0,1090,0,910,0,0,0,0,20,0,0,0,0,0,0,1090,,
2025-05-26 00:01:19,2000,1341.553,4.169,4008600,85,35.7,69.0,1,1.0,1485,1497,1480,1492,1551,1556,1498,1498,0,1480,0,0,20,0,0,20,0,500,0,1500,0,0,0,0,20,20,0,10,0,20,0,450,,
2025-05-25 23:25:43,2000,988.159,4.319,4433040,96,30.4,67.4,1,0.047,981,1010,985,1005,1045,1040,997,989,0,910,0,0,20,0,0,20,0,1070,0,930,10,0,0,0,20,0,0,0,0,0,0,1060,,
2025-05-26 01:46:27,2000,1032.715,3.823,2829600,59,35.8,82.9,1,0.047,12,2,0,2,1,8,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,20,0,240,20,1750,,
2025-05-26 01:54:39,2000,1241.15,3.796,2782440,57,35.5,82.2,1,0.217,496,511,493,498,538,540,491,486,0,370,60,0,70,0,0,20,0,1500,0,440,10,0,0,0,20,0,60,0,0,10,0,1480,,
2025-05-25 23:33:55,2000,302.429,4.188,4338720,93,33.4,36.6,1,0.217,2000,2000,2000,2000,0,0,0,2000,0,1990,20,0,20,0,0,40,0,20,0,2050,0,0,20,0,20,0,0,0,0,0,0,0,,
2025-05-26 01:25:16,2000,126.648,3.891,3065400,65,39.8,36.3,1,4e-05,2000,2000,2000,2000,0,0,1737,2000,0,2040,0,0,0,20,0,10,0,0,0,2040,0,0,0,30,0,0,0,0,0,0,0,0,,
2025-05-26 00:35:38,2000,1135.865,4.125,3678480,78,32.2,80.0,1,0.047,497,498,491,498,531,531,499,497,0,400,0,0,20,0,0,0,0,1610,0,430,0,0,0,0,10,0,0,0,0,0,0,1590,,
