timestamp,sample_ms,batt_current_mA,batt_voltage_V,batt_charge_uAh,batt_soc_pct,batt_temp_C,cpu_temp_C,display_on,display_brightness_lin,core0_idle_ms,core1_idle_ms,core2_idle_ms,core3_idle_ms,core4_idle_ms,core5_idle_ms,core6_idle_ms,core7_idle_ms,cluster0_300000_ms,cluster0_576000_ms,cluster0_768000_ms,cluster0_1017600_ms,cluster0_1248000_ms,cluster0_1324800_ms,cluster0_1497600_ms,cluster0_1612800_ms,cluster0_1708800_ms,cluster0_1804800_ms,cluster1_300000_ms,cluster1_652800_ms,cluster1_806400_ms,cluster1_979200_ms,cluster1_1094400_ms,cluster1_1209600_ms,cluster1_1324800_ms,cluster1_1555200_ms,cluster1_1708800_ms,cluster1_1843200_ms,cluster1_1939200_ms,cluster1_2169600_ms,cluster1_2208000_ms,cluster1_2304000_ms,brightness_pct,cpu_load_pct
2025-05-26 01:48:25,2000,894.165,4.076,3437700,71,33.5,58.5,1,4e-05,1488,1493,1489,1503,1531,1538,1484,1502,0,1470,0,0,40,0,0,0,0,510,0,1500,0,0,0,0,0,0,0,0,0,0,0,520,,
2025-05-26 02:08:32,2000,388.794,3.973,3241260,66,35.3,39.4,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,2060,0,0,20,0,0,20,0,0,0,2050,0,20,20,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:30:14,2000,1159.058,3.862,2995710,61,37.7,73.8,1,0.531,2,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,,
2025-05-26 01:20:55,2000,1224.366,4.087,3781470,77,35.2,74.1,1,0.531,522,504,494,508,530,539,485,502,0,240,0,0,20,0,0,0,0,1760,0,270,0,0,0,0,0,0,0,0,0,0,0,1750,,
2025-05-26 00:38:43,2000,122.68,4.143,4223460,85,34.7,34.6,1,4e-05,1829,2000,2000,2000,0,0,0,1866,0,2030,0,0,20,0,0,20,0,0,0,2040,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:26:35,2000,1148.682,4.13,4321680,86,37.2,67.0,1,1.0,501,501,498,500,519,539,489,487,0,440,0,0,20,0,0,20,0,1550,0,460,0,0,0,0,20,10,0,0,1530,0,0,0,,
2025-05-26 01:36:02,2000,1261.597,3.948,3535920,72,38.4,73.8,1,1.0,1,10,1,2,5,11,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,10,2050,0,0,0,,
2025-05-26 01:16:06,2000,1107.178,4.04,3830580,78,34.8,55.6,1,0.531,1487,1495,1495,1486,1541,1548,1493,1471,0,1180,300,0,20,0,0,20,0,510,0,1200,0,0,0,0,20,20,0,30,0,0,0,760,,
2025-05-26 00:42:21,2000,873.413,4.143,4174350,85,34.7,63.4,1,4e-05,993,994,990,995,1032,1029,988,989,0,920,50,0,50,0,0,0,0,990,0,1000,0,0,0,0,0,0,0,0,0,0,0,1020,,
2025-05-26 00:13:02,2000,1092.835,4.252,4518120,90,34.0,71.2,1,0.531,504,507,498,501,546,540,498,489,0,310,0,0,20,0,0,20,0,1680,0,330,10,0,0,0,20,0,0,0,0,0,0,1670,,
2025-05-26 00:17:38,2000,520.63,4.169,4419900,88,37.0,43.3,1,1.0,2000,2000,2000,2000,0,0,2000,2000,0,1930,110,0,20,20,20,0,0,0,0,2070,20,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:08:25,2000,387.573,3.973,3241260,66,35.3,39.4,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,2050,0,0,10,0,0,20,0,0,0,2030,10,20,20,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:36:27,2000,769.653,4.427,4861890,100,28.5,54.7,1,4e-05,987,981,1001,1002,1040,1047,991,992,0,840,0,0,20,0,0,0,0,1160,0,840,0,0,0,0,20,10,0,0,0,10,0,1150,,
2025-05-26 01:59:39,2000,983.582,3.936,3339480,69,34.9,58.5,1,0.047,1468,1489,1493,1497,1533,1531,1497,1497,0,1480,0,0,40,0,0,0,0,510,0,1510,0,0,0,0,0,0,0,0,0,0,0,520,,
2025-05-26 00:26:06,2000,1248.78,4.13,4321680,86,37.2,71.5,1,1.0,491,503,495,495,530,536,487,495,0,440,0,0,80,0,0,0,0,1500,0,470,0,0,0,0,0,0,0,0,0,0,0,1560,,
2025-05-26 00:10:54,2000,1184.693,4.203,4518120,91,33.7,66.3,1,0.531,1005,991,1010,1011,1067,1053,979,989,0,780,200,0,20,0,0,20,0,1010,0,940,0,0,0,0,20,20,0,0,10,10,0,1030,,
2025-05-26 00:50:42,2000,229.797,4.115,4076130,83,33.4,36.2,1,0.047,2000,2000,2000,2000,0,0,2000,2000,0,2020,0,0,40,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:23:49,2000,1238.404,3.952,3093930,63,36.3,60.2,1,0.531,1472,1489,1495,1498,1551,1529,1484,1492,0,1460,0,0,20,0,0,20,0,540,0,1480,0,0,0,0,20,10,0,0,0,10,0,520,,
2025-05-26 00:54:01,2000,954.285,4.115,4076130,83,33.4,60.5,1,0.047,988,987,1000,975,1072,1028,985,987,0,970,0,0,50,0,0,20,0,980,0,990,0,0,0,0,20,20,0,10,0,10,0,980,,
2025-05-26 00:24:02,2000,1291.504,4.205,4321680,87,35.7,67.9,1,1.0,991,1007,985,993,1047,1047,991,983,0,940,0,0,20,0,0,20,0,1040,0,960,10,0,0,0,20,0,0,0,0,0,0,1040,,
2025-05-26 00:53:49,2000,917.053,4.115,4076130,83,33.4,55.6,1,0.047,1481,1505,1498,1505,1559,1532,1492,1492,0,1440,0,0,20,0,0,20,0,540,0,1460,0,0,0,0,20,20,0,10,10,0,0,500,,
2025-05-26 01:15:58,2000,802.918,4.04,3830580,78,34.8,52.1,1,0.531,1475,1459,1460,1492,1568,1539,1451,1451,0,1310,110,50,50,0,0,20,0,480,0,1400,0,0,0,0,20,20,0,0,20,0,0,560,,
2025-05-25 23:55:47,2000,311.279,4.315,4665450,94,32.3,34.3,1,0.217,1946,2000,2000,2000,2000,2000,1195,2000,0,1930,30,0,60,0,0,40,0,20,0,2050,0,0,30,0,10,0,0,0,0,0,0,0,,
2025-05-26 00:46:02,2000,838.928,4.198,4174350,84,32.4,72.5,1,4e-05,446,388,458,497,520,517,496,466,0,380,20,0,40,0,0,20,0,1560,0,450,0,0,0,20,20,20,0,0,0,10,0,1500,,
2025-05-26 02:30:22,2000,1161.805,3.862,2995710,61,37.7,74.1,1,0.531,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,,
2025-05-26 00:48:20,2000,950.012,4.115,4125240,83,33.4,79.9,1,4e-05,0,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,10,0,0,0,0,0,0,2010,,
2025-05-26 00:50:11,2000,198.669,4.115,4076130,83,33.4,36.9,1,0.047,1980,2000,2000,2000,0,0,77,793,0,2050,0,0,0,0,10,0,0,0,0,2010,30,0,20,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:54:44,2000,270.691,4.315,4665450,94,32.3,35.2,1,0.217,1777,2000,2000,2000,0,0,1706,1709,0,1980,60,0,20,0,0,0,0,0,0,2010,20,0,20,0,20,0,0,0,0,0,0,0,,
2025-05-25 23:45:48,2000,884.705,4.351,4763670,97,30.4,46.2,1,0.047,1479,1504,1484,1503,1540,1539,1486,1486,0,1290,0,0,20,0,0,20,0,690,0,1320,20,0,0,0,0,0,0,0,10,0,0,670,,
2025-05-26 01:26:55,2000,569.153,4.061,3683250,75,37.3,39.1,1,1.0,2000,1849,2000,2000,0,0,2000,2000,0,1980,20,0,40,0,0,40,0,0,0,2050,0,20,20,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:19:22,2000,551.453,4.22,4370790,88,36.6,39.8,1,1.0,2000,2000,2000,2000,0,0,2000,2000,0,2050,0,0,20,0,0,20,0,0,0,2040,0,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:41:06,2000,851.135,4.27,4812780,98,28.7,74.7,1,4e-05,1,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,10,0,2010,,
2025-05-26 00:13:28,2000,1113.892,4.252,4469010,90,34.0,73.1,1,0.531,486,511,505,494,545,566,489,490,0,440,0,0,20,60,0,20,0,1480,0,460,0,0,0,0,20,20,0,10,0,0,0,1510,,
2025-05-26 02:24:30,2000,535.889,3.952,3093930,63,36.3,43.3,1,0.531,1561,1609,1568,1539,2000,2000,1693,1996,0,1000,0,0,40,0,0,40,0,1020,0,1020,0,20,0,0,40,20,0,0,10,0,0,990,,
2025-05-26 00:45:13,2000,845.642,4.138,4174350,84,32.0,70.8,1,4e-05,496,503,491,500,543,522,490,480,0,420,60,0,20,0,0,20,0,1500,0,440,0,0,0,0,20,10,0,0,0,0,0,1550,,
2025-05-26 02:36:10,2000,559.997,3.893,2897490,60,38.0,48.5,1,1.0,1541,1564,1549,1565,1553,1555,1555,1465,0,1490,0,0,90,0,0,20,0,490,0,1500,10,20,0,0,40,0,0,0,0,0,0,530,,
2025-05-25 23:48:32,2000,881.348,4.334,4763670,96,29.5,59.2,1,0.047,995,1000,994,999,1040,1029,991,991,0,960,40,0,20,0,0,0,0,1000,0,960,0,0,0,0,20,10,0,0,0,50,0,990,,
2025-05-25 23:37:30,2000,773.621,4.294,4861890,99,27.7,64.7,1,4e-05,506,499,496,505,529,530,495,496,0,480,0,0,20,0,0,0,0,1520,0,500,0,0,0,0,0,0,0,0,0,0,0,1520,,
2025-05-26 02:22:34,2000,1246.338,3.952,3093930,63,36.3,58.9,1,0.531,1478,1496,1502,1496,1538,1538,1484,1493,0,1480,0,0,30,0,0,0,0,520,0,1510,0,0,0,0,0,0,0,0,0,0,0,510,,
2025-05-26 01:47:31,2000,162.963,4.076,3486810,71,33.5,39.1,1,4e-05,1500,1562,1554,1517,1579,1544,1182,831,0,1470,0,0,60,0,0,60,0,500,0,1550,0,20,0,0,40,0,10,0,0,0,0,470,,
2025-05-25 23:57:54,2000,491.943,4.315,4665450,94,32.3,49.2,1,0.217,1476,1511,1476,1505,1553,1549,1489,1488,0,1280,0,0,20,0,0,0,0,720,0,1280,10,0,0,0,20,0,0,0,0,10,0,700,,
2025-05-26 01:11:31,2000,1120.606,4.125,3879690,79,33.9,80.9,1,0.217,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 02:04:25,2000,319.214,3.968,3290370,68,32.4,58.5,1,0.047,554,566,559,561,594,581,550,496,0,400,40,0,20,0,0,20,0,1590,0,400,20,20,20,0,20,10,0,0,0,0,0,1580,,
2025-05-26 00:21:15,2000,505.066,4.22,4370790,88,36.6,42.0,1,1.0,1513,1544,1517,1553,1773,1815,1548,1533,0,1100,0,0,490,0,0,20,20,460,0,1110,0,0,0,20,40,20,0,10,0,0,0,880,,
2025-05-25 23:38:10,2000,787.354,4.294,4861890,99,27.7,66.6,1,4e-05,504,503,493,493,519,529,491,491,0,470,0,0,20,0,0,0,0,1530,0,490,0,0,0,0,0,0,0,0,0,0,0,1530,,
2025-05-26 01:50:02,2000,902.71,4.076,3437700,71,33.5,59.5,1,4e-05,988,994,993,1001,1020,1020,996,996,0,720,0,0,120,0,0,0,0,1190,0,850,0,0,0,0,0,0,0,0,0,0,0,1180,,
2025-05-26 01:59:13,2000,490.417,3.936,3339480,69,34.9,49.5,1,0.047,1478,1500,1480,1495,1561,1586,1496,1484,0,1390,110,0,20,0,0,20,0,490,0,1410,0,0,0,0,20,20,0,10,0,0,0,570,,
2025-05-26 02:36:37,2000,916.748,3.893,2897490,60,38.0,50.1,1,1.0,1022,1020,995,1037,2000,2000,1010,997,0,900,110,0,40,0,20,10,20,1000,0,950,0,10,0,0,130,0,0,10,0,0,0,1000,,
2025-05-26 00:43:32,2000,400.085,4.138,4174350,84,32.0,47.5,1,4e-05,1043,1032,980,1018,1967,1978,982,985,0,800,10,0,40,230,0,30,0,980,0,850,0,0,0,10,30,0,0,0,20,10,0,1170,,
2025-05-25 23:51:59,2000,1096.497,4.221,4714560,95,31.1,76.0,1,0.047,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 02:15:25,2000,1159.973,3.91,3192150,65,34.4,74.4,1,0.217,495,496,511,498,544,539,489,488,0,420,0,0,20,0,0,0,20,1570,0,440,10,0,0,0,20,0,0,0,0,0,0,1550,,
2025-05-26 00:06:14,2000,479.431,4.194,4567230,92,33.7,39.8,1,0.531,1955,2000,2000,2000,0,0,2000,2000,0,1930,40,40,20,10,10,0,10,0,0,1980,30,40,0,0,10,0,0,0,0,0,0,0,,
2025-05-26 00:00:13,2000,965.882,4.304,4665450,94,31.2,58.9,1,0.217,994,998,1000,1000,1024,1031,990,991,0,980,0,0,20,0,0,0,0,1020,0,1010,0,0,0,0,0,0,0,0,0,0,0,1010,,
2025-05-25 23:49:43,2000,936.585,4.334,4763670,96,29.5,67.9,1,0.047,494,506,493,509,531,528,492,491,0,460,0,0,20,0,0,0,0,1540,0,490,0,0,0,0,0,0,0,0,0,0,0,1530,,
2025-05-26 01:10:03,2000,1115.113,4.125,3928800,79,33.9,67.0,1,0.217,513,524,511,515,529,557,492,504,0,460,20,0,30,0,0,0,0,1520,0,490,0,0,20,0,0,0,0,0,0,0,0,1520,,
2025-05-26 00:39:42,2000,115.356,4.143,4174350,85,34.7,37.5,1,4e-05,1550,1511,1546,1540,1542,1539,2000,1473,0,1420,0,0,40,0,0,40,0,590,0,1430,10,0,0,0,40,20,0,0,0,0,0,580,,
2025-05-26 00:55:27,2000,194.091,4.109,4076130,82,32.2,43.3,1,0.047,1053,1070,1041,1036,1002,965,1611,1553,0,980,30,10,40,0,20,40,0,960,0,1070,0,20,0,0,20,20,0,0,10,0,0,950,,
2025-05-26 01:19:24,2000,398.559,4.107,3781470,77,34.4,48.2,1,0.531,1044,1027,1060,1113,1058,1040,1306,1055,0,890,20,0,50,0,0,20,20,1090,0,890,0,60,0,0,20,20,0,20,0,0,10,1060,,
2025-05-26 01:15:19,2000,473.633,4.034,3830580,78,36.0,37.8,1,0.531,2000,2000,2000,2000,0,0,2000,2000,0,2050,0,0,20,0,0,20,0,0,0,2040,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:38:25,2000,1291.504,3.884,2897490,59,38.4,60.2,1,1.0,971,999,996,995,1020,1042,983,988,0,740,50,0,20,0,0,20,0,1200,0,810,0,0,0,0,20,10,0,0,1190,0,0,0,,
2025-05-26 02:28:31,2000,443.725,3.863,3044820,62,36.4,53.0,1,0.531,546,566,552,582,468,451,639,616,0,430,40,0,60,0,0,40,0,1530,0,510,0,0,0,0,60,10,0,0,1520,0,0,0,,
2025-05-25 23:32:37,2000,939.026,4.427,4861890,100,28.5,57.9,1,4e-05,1490,1469,1484,1501,1538,1519,1478,1489,0,1240,130,0,20,0,0,20,0,600,0,1390,0,0,0,0,20,10,0,0,0,0,0,600,,
2025-05-25 23:57:46,2000,328.369,4.315,4665450,94,32.3,37.5,1,0.217,1638,1549,1522,1543,1522,1519,2000,1588,0,1420,0,0,40,0,20,30,0,570,0,1480,10,20,0,0,20,0,0,0,0,0,0,550,,
2025-05-26 02:34:13,2000,595.398,3.883,2946600,60,38.9,42.4,1,1.0,1562,1572,1550,1539,2000,2000,1655,1627,0,1490,70,0,40,0,0,40,0,460,0,1580,0,20,0,0,50,0,10,0,0,20,0,420,,
2025-05-26 01:56:25,2000,193.176,3.936,3388590,69,34.9,38.5,1,0.047,2000,2000,2000,2000,0,0,1725,687,0,2050,0,0,20,0,0,20,0,0,0,2050,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 02:10:52,2000,1013.184,3.973,3241260,66,35.3,52.7,1,0.217,1455,1490,1480,1524,2000,2000,1451,1366,0,1240,160,0,60,0,0,50,0,540,0,1360,0,10,10,0,20,20,10,20,0,0,20,590,,
2025-05-25 23:47:04,2000,933.533,4.351,4763670,97,30.4,62.1,1,0.047,989,994,994,995,1025,1020,994,998,0,870,0,0,70,0,0,0,0,1080,0,950,0,0,0,0,0,0,0,0,0,0,0,1070,,
2025-05-26 02:36:27,2000,598.45,3.893,2897490,60,38.0,44.9,1,1.0,1542,1545,1567,1594,1525,1484,1579,1555,0,1490,40,0,40,0,0,40,0,480,0,1540,0,20,0,0,40,20,0,0,0,0,0,480,,
2025-05-26 02:05:06,2000,1075.44,3.923,3290370,67,33.4,69.9,1,0.047,490,498,510,497,531,533,497,488,0,390,0,0,20,0,0,0,0,1610,0,410,0,0,0,0,10,0,0,0,0,0,0,1600,,
2025-05-26 01:50:21,2000,857.849,3.985,3437700,70,32.9,62.4,1,4e-05,986,989,996,1001,1039,1047,986,986,0,920,0,0,20,0,0,20,0,1060,0,940,10,0,0,0,20,0,0,0,0,0,0,1050,,
2025-05-26 02:25:23,2000,1216.126,3.952,3044820,63,36.3,68.6,1,0.531,983,1007,1031,986,1040,1040,994,982,0,950,0,0,30,0,0,0,0,1060,0,980,0,0,0,0,10,0,0,0,0,10,0,1040,,
2025-05-25 23:34:35,2000,822.144,4.427,4861890,100,28.5,56.9,1,4e-05,1007,997,989,999,1021,1019,995,995,0,920,0,0,20,0,0,0,0,1080,0,950,0,0,0,0,0,0,0,0,0,0,0,1070,,
2025-05-25 23:44:07,2000,200.5,4.351,4812780,97,30.4,34.9,1,0.047,1593,1572,1498,1565,1730,1694,2000,1694,0,1480,0,0,110,0,0,20,20,460,0,1530,0,20,0,0,20,10,10,0,10,0,0,490,,
2025-05-26 01:18:29,2000,1209.717,4.107,3830580,77,34.4,67.0,1,0.531,994,1002,984,1000,1028,1028,986,985,0,970,0,0,20,0,0,0,0,1030,0,1000,0,0,0,0,0,0,0,0,10,0,10,1000,,
2025-05-26 02:12:10,2000,841.065,3.973,3241260,66,35.3,50.8,1,0.217,1477,1501,1499,1493,1540,1565,1449,1502,0,1250,230,0,20,0,0,20,0,500,0,1270,0,0,0,0,20,30,0,0,10,0,0,690,,
2025-05-26 00:04:22,2000,1021.118,4.194,4616340,92,33.7,78.6,1,0.217,8,12,1,11,0,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,20,0,2000,,
2025-05-26 00:22:04,2000,1237.183,4.22,4370790,88,36.6,62.1,1,1.0,1483,1497,1485,1506,1541,1540,1487,1493,0,1460,20,0,20,0,0,20,0,500,0,1480,0,0,0,0,20,0,20,0,0,0,0,500,,
2025-05-26 00:55:49,2000,913.391,4.189,4076130,82,32.1,58.5,1,0.047,988,1007,989,999,1041,1052,992,992,0,830,0,0,20,0,0,0,0,1170,0,830,0,0,0,0,20,10,0,0,0,20,0,1130,,
2025-05-25 23:51:22,2000,965.271,4.221,4714560,95,31.1,74.4,1,0.047,9,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 01:25:36,2000,527.038,4.061,3683250,75,37.3,41.7,1,1.0,2000,2000,2000,2000,0,0,2000,2000,0,2040,0,0,10,0,0,0,20,0,0,2040,10,0,20,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:51:07,2000,239.563,4.115,4076130,83,33.4,35.2,1,0.047,1995,2000,2000,2000,0,0,200,1840,0,2050,0,0,0,0,10,0,0,0,0,2010,30,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:22:10,2000,1261.597,4.22,4370790,88,36.6,53.7,1,1.0,1513,1508,1506,1514,1559,1564,1507,1500,0,1460,20,0,40,0,0,0,0,510,0,1480,10,0,0,0,20,0,0,0,0,0,0,520,,
2025-05-26 01:16:55,2000,442.2,4.04,3830580,78,34.8,42.0,1,0.531,1579,1514,1534,1559,1525,1487,1615,1415,0,1470,60,0,40,0,20,20,0,500,0,1560,20,0,0,0,40,30,0,0,10,0,0,440,,
2025-05-26 00:18:15,2000,534.668,4.22,4419900,88,36.6,40.1,1,1.0,2000,2000,2000,2000,0,0,1999,2000,0,2050,0,0,20,0,0,20,0,0,0,2050,0,20,20,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:10:40,2000,1136.78,4.203,4518120,91,33.7,64.7,1,0.531,987,1008,996,993,1043,1038,988,988,0,750,230,0,20,0,20,0,0,1000,0,770,10,0,0,0,250,0,0,0,0,0,0,990,,
2025-05-26 01:51:52,2000,929.26,3.985,3437700,70,32.9,72.8,1,4e-05,493,512,490,524,550,520,503,484,0,370,0,0,20,0,0,20,0,1610,0,390,0,0,0,0,20,0,10,0,0,0,0,1600,,
2025-05-26 02:21:32,2000,420.227,3.952,3093930,63,36.3,39.8,1,0.531,2000,2000,2000,2000,0,0,2000,2000,0,2000,50,20,20,0,0,20,0,0,0,2050,20,10,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 01:48:53,2000,914.002,4.076,3437700,71,33.5,64.4,1,4e-05,975,1000,1006,1003,1049,1053,990,991,0,920,0,0,20,80,0,20,0,980,0,940,10,0,0,0,20,0,0,0,0,0,0,1050,,
2025-05-26 02:27:03,2000,1231.079,3.863,3044820,62,36.4,71.5,1,0.531,488,507,489,480,532,534,490,487,0,480,50,0,0,0,0,0,0,1500,0,480,10,0,0,0,20,0,0,0,30,0,0,1490,,
2025-05-25 23:33:01,2000,980.835,4.427,4861890,100,28.5,62.8,1,4e-05,1461,1439,1462,1468,1562,1518,1488,1483,0,1440,40,0,20,0,0,20,20,480,0,1480,0,0,0,0,20,30,0,0,0,0,0,490,,
2025-05-26 01:46:42,2000,868.225,4.076,3486810,71,33.5,54.0,1,4e-05,1480,1502,1497,1489,1559,1520,1496,1488,0,1460,10,0,20,0,0,20,0,510,0,1480,0,0,0,0,30,20,0,0,0,0,0,500,,
2025-05-26 01:44:56,2000,140.075,3.942,3486810,71,38.9,35.9,1,4e-05,2000,2000,2000,2000,0,0,52,794,0,2010,0,0,30,0,0,50,0,0,0,2050,0,10,30,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:07:30,2000,380.249,4.151,3928800,80,32.9,44.3,1,0.217,1048,1013,1032,1056,1071,1092,1029,1008,0,850,40,0,40,0,10,40,0,1080,0,890,10,40,0,20,20,20,0,0,20,0,0,1040,,
2025-05-26 00:02:32,2000,782.471,4.212,4616340,93,31.9,71.8,1,0.217,503,492,510,500,528,541,488,485,0,460,20,0,20,20,0,0,0,1500,0,510,0,0,0,0,0,0,0,0,0,0,0,1510,,
2025-05-26 01:02:36,2000,351.867,4.08,3977910,81,33.6,36.9,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,2030,0,0,20,0,20,10,0,0,0,2050,0,30,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:09:15,2000,1100.769,4.151,3928800,80,32.9,73.4,1,0.217,499,497,508,495,538,530,487,490,0,420,0,0,20,0,0,0,0,1580,0,450,0,0,0,0,0,0,0,0,0,0,0,1560,,
2025-05-26 00:00:49,2000,1036.377,4.212,4616340,93,31.9,66.6,1,0.217,504,509,506,498,545,540,486,488,0,460,10,0,20,0,0,20,0,1510,0,480,0,0,0,0,30,0,0,0,0,0,0,1510,,
2025-05-26 02:33:20,2000,618.286,3.883,2946600,60,38.9,41.4,1,1.0,2000,2000,2000,2000,0,0,2000,2000,0,2030,0,0,50,0,0,20,0,0,0,2060,0,20,20,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:59:13,2000,1055.603,4.304,4665450,94,31.2,64.7,1,0.217,993,994,984,1000,1025,1054,987,994,0,900,80,0,20,0,0,10,10,1000,0,920,0,0,0,0,100,0,10,0,0,10,0,980,,
2025-05-26 00:49:37,2000,226.745,4.115,4076130,83,33.4,38.5,1,0.047,2000,2000,2000,2000,0,0,2000,1257,0,1970,80,0,20,0,20,0,0,0,0,2060,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 00:54:21,2000,1073.914,4.115,4076130,83,33.4,63.7,1,0.047,989,992,998,997,1033,1030,988,999,0,670,0,0,350,0,0,0,0,1000,0,700,0,0,0,0,0,0,0,0,0,0,0,1320,,
2025-05-25 23:50:01,2000,902.405,4.334,4763670,96,29.5,68.9,1,0.047,458,482,442,488,520,547,492,467,0,360,20,0,20,0,0,0,20,1590,0,400,0,0,0,0,20,10,0,0,0,0,0,1590,,
2025-05-25 23:48:20,2000,899.353,4.334,4763670,96,29.5,58.2,1,0.047,992,999,997,1004,1037,1034,998,998,0,980,0,0,20,0,0,0,0,1020,0,1010,0,0,0,0,0,0,0,0,0,0,0,1010,,
2025-05-26 02:15:21,2000,1149.597,3.91,3192150,65,34.4,73.8,1,0.217,479,498,504,502,538,547,494,484,0,460,0,0,20,0,0,20,0,1530,0,480,0,0,0,0,20,10,0,0,0,0,0,1510,,
2025-05-26 01:31:56,2000,1380.311,4.035,3634140,73,36.5,71.2,1,1.0,979,992,1002,991,1047,1025,985,994,0,800,210,0,30,0,0,0,0,980,0,830,0,0,0,0,180,10,0,0,0,0,0,1000,,
2025-05-26 01:45:48,2000,149.231,4.076,3486810,71,33.5,35.2,1,4e-05,2000,2000,2000,2000,0,0,75,1654,0,2050,0,0,0,0,0,20,0,0,0,2030,0,0,20,0,20,0,0,0,0,0,0,0,,
2025-05-26 00:58:58,2000,960.083,4.08,4027020,82,33.5,77.6,1,0.047,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 02:37:46,2000,1213.379,3.884,2897490,59,38.4,65.7,1,1.0,974,996,984,990,1023,1035,1002,996,0,980,0,0,20,0,0,0,0,1030,0,1000,0,0,0,0,10,0,0,0,1020,0,0,0,,
2025-05-26 02:17:19,2000,1173.096,3.875,3143040,65,35.8,75.7,1,0.217,493,506,505,521,542,567,492,491,0,440,0,0,20,0,60,0,20,1510,0,460,0,0,0,0,20,20,0,0,0,10,0,1530,,
2025-05-26 02:02:11,2000,213.012,3.968,3339480,68,32.4,43.3,1,0.047,1010,1062,1079,1100,1075,1064,1468,1579,0,890,130,0,60,0,10,50,0,960,0,990,0,20,20,10,20,20,0,0,10,0,0,1000,,
2025-05-26 00:17:07,2000,1079.102,4.164,4419900,89,35.6,71.8,1,0.531,1,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,,
2025-05-25 23:57:32,2000,305.786,4.315,4665450,94,32.3,38.2,1,0.217,1542,1538,1465,1545,1435,1427,1541,1517,0,1380,40,0,40,0,20,20,0,560,0,1430,10,20,20,20,10,0,0,0,0,10,0,540,,
2025-05-26 00:48:42,2000,893.86,4.115,4125240,83,33.4,80.2,1,4e-05,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 01:26:22,2000,526.428,4.061,3683250,75,37.3,41.1,1,1.0,1995,2000,1886,2000,0,0,2000,2000,0,1910,0,0,0,0,0,0,0,140,0,2000,0,10,0,0,0,0,0,0,0,0,0,40,,
2025-05-26 00:27:19,2000,1193.238,4.13,4272570,86,37.2,71.5,1,1.0,11,11,12,3,2,9,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,,
2025-05-25 23:53:22,2000,909.119,4.221,4714560,95,31.1,77.3,1,0.047,1,1,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
