timestamp,sample_ms,batt_current_mA,batt_voltage_V,batt_charge_uAh,batt_soc_pct,batt_temp_C,cpu_temp_C,display_on,display_brightness_lin,core0_idle_ms,core1_idle_ms,core2_idle_ms,core3_idle_ms,core4_idle_ms,core5_idle_ms,core6_idle_ms,core7_idle_ms,cluster0_500000_ms,cluster0_774000_ms,cluster0_850000_ms,cluster0_900000_ms,cluster0_950000_ms,cluster0_999000_ms,cluster0_1050000_ms,cluster0_1100000_ms,cluster0_1175000_ms,cluster0_1275000_ms,cluster0_1325000_ms,cluster0_1375000_ms,cluster0_1450000_ms,cluster0_1500000_ms,cluster0_1625000_ms,cluster0_1800000_ms,cluster1_850000_ms,cluster1_909000_ms,cluster1_998000_ms,cluster1_1087000_ms,cluster1_1176000_ms,cluster1_1295000_ms,cluster1_1354000_ms,cluster1_1443000_ms,cluster1_1532000_ms,cluster1_1621000_ms,cluster1_1710000_ms,cluster1_1800000_ms,cluster1_1850000_ms,cluster1_1900000_ms,cluster1_1950000_ms,cluster1_2000000_ms,brightness_pct,cpu_load_pct
2025-05-25 23:49:42,2000,969.4,4.191,4869400,97,30.0,-1,1,0.047,521,526,498,497,493,494,495,488,420,0,0,0,0,0,0,0,0,0,0,0,20,0,0,1590,420,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1590,,
2025-05-25 23:38:19,2000,877.6,4.256,5020000,100,29.1,-1,1,4e-05,502,503,510,516,508,542,480,482,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1540,370,0,0,0,0,0,0,0,0,60,0,20,20,20,20,1530,,
2025-05-25 23:49:57,2000,204.6,4.191,4869400,97,30.0,-1,1,0.047,515,534,523,548,659,551,474,439,380,20,0,50,0,0,0,0,0,0,0,0,0,0,0,1600,440,0,0,0,0,30,0,0,0,0,0,0,0,0,0,1590,,
2025-05-25 23:41:46,2000,190.2,4.142,4969800,99,31.2,-1,1,0.047,1961,1958,1979,2000,2000,2000,1445,1445,1820,20,0,50,0,30,20,0,0,0,0,0,0,0,0,100,2050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:37:31,2000,156.3,4.089,4166600,83,34.1,-1,1,4e-05,1741,1859,1887,1960,2000,1943,2000,2000,1430,210,80,0,0,0,20,20,80,180,40,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:55:27,2000,200.0,4.071,3965800,79,32.1,-1,1,0.047,1036,1029,1034,1041,1051,1061,1011,777,950,90,0,0,0,0,0,0,0,0,0,0,0,0,0,1030,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,,
2025-05-25 23:45:30,2000,216.3,4.239,4919600,98,29.6,-1,1,0.047,1489,1496,1534,1537,1549,1555,1470,1334,1410,70,0,0,0,0,0,0,0,0,0,0,0,0,0,570,1460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580,,
2025-05-26 01:58:32,2000,211.8,3.918,2961800,59,33.2,-1,1,0.047,1395,1553,1544,1373,1615,1644,1687,1438,1050,300,0,0,0,0,0,0,0,0,20,0,0,20,0,700,1490,0,0,0,0,0,20,30,0,0,0,0,0,20,0,530,,
2025-05-25 23:32:41,2000,274.5,4.189,5020000,100,28.5,-1,1,4e-05,1482,1499,1470,1514,1512,1520,1501,1474,1360,30,0,0,0,0,60,0,0,0,0,0,0,20,50,500,1360,0,0,0,60,40,0,0,0,0,20,0,0,0,0,550,,
2025-05-26 02:07:38,2000,683.8,3.766,2861400,57,33.9,-1,1,0.047,393,226,6,5,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,0,0,0,40,850,480,500,170,0,0,0,0,,
2025-05-26 01:29:32,2000,539.6,3.881,3363400,67,34.8,-1,1,1.0,1453,1486,1488,1508,1494,1510,1478,1486,1470,20,0,0,20,0,0,0,0,0,0,0,0,0,0,520,1410,0,0,20,0,0,40,0,0,0,0,0,0,0,20,540,,
2025-05-25 23:30:26,2000,144.2,4.307,5020000,100,30.3,-1,1,4e-05,1947,2000,1983,2000,2000,2000,1019,1279,1970,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:35:51,2000,847.4,4.273,5020000,100,28.3,-1,1,4e-05,1011,1014,998,989,996,1005,994,992,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1330,710,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1310,,
2025-05-26 01:59:34,2000,217.5,3.918,2961800,59,33.2,-1,1,0.047,1509,1525,1560,1560,1590,1593,1482,1566,1290,140,20,0,0,0,0,0,0,0,0,0,0,0,0,630,1450,0,0,0,20,0,0,0,0,0,20,0,0,0,0,590,,
2025-05-26 01:22:16,2000,1196.0,3.89,3514000,70,35.0,-1,1,0.531,516,512,502,508,455,500,490,485,350,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1640,320,0,0,70,0,0,0,0,0,0,0,0,0,0,0,1630,,
2025-05-26 01:48:15,2000,914.2,3.958,3112400,62,32.2,-1,1,4e-05,1479,1487,1480,1505,1498,1498,1490,1492,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660,1350,0,0,0,0,0,0,0,0,0,0,0,0,20,0,660,,
2025-05-26 02:41:50,2000,1376.8,3.734,2309200,46,37.2,-1,1,1.0,2,3,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,20,0,0,0,0,0,0,0,0,130,1900,,
2025-05-26 00:42:24,2000,906.3,4.017,4116400,82,31.2,-1,1,4e-05,963,967,899,995,978,990,991,994,890,30,0,0,50,0,0,0,0,0,20,0,0,0,0,1050,950,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1040,,
2025-05-26 00:09:02,2000,358.3,4.155,4568200,91,32.8,-1,1,0.531,1498,1498,1540,1538,1553,1568,1515,1417,1470,80,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,,
2025-05-26 01:07:19,2000,293.0,3.941,3765000,75,33.0,-1,1,0.217,997,1010,1011,1055,1083,1026,1674,1766,880,120,0,0,80,0,0,0,0,0,0,0,0,0,0,990,930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,,
2025-05-26 02:37:48,2000,607.5,3.724,2359400,47,35.8,-1,1,1.0,997,1009,997,994,1011,986,992,1008,800,60,0,0,70,0,0,0,0,20,0,0,0,0,0,1070,850,0,0,0,0,0,0,70,0,0,50,20,0,0,0,1020,,
2025-05-26 00:57:37,2000,242.0,3.96,3915600,78,32.9,-1,1,0.047,521,495,541,522,554,611,489,479,390,0,0,0,50,20,0,0,0,0,0,0,0,0,0,1570,380,0,0,0,0,0,40,0,10,0,0,0,0,0,0,1600,,
2025-05-26 02:19:00,2000,724.6,3.736,2660600,53,35.0,-1,1,0.217,866,626,10,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,0,20,40,340,1630,0,0,0,0,0,0,0,,
2025-05-26 02:01:00,2000,324.7,3.876,2961800,59,31.5,-1,1,0.047,972,996,995,994,997,1000,990,993,1010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1030,890,0,20,0,0,40,0,0,0,0,0,30,0,0,0,1040,,
2025-05-26 02:31:07,2000,821.0,3.756,2459800,49,36.4,-1,1,0.531,897,677,11,5,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,0,0,50,190,1800,0,0,0,0,0,0,0,,
2025-05-26 00:38:02,2000,129.4,4.089,4166600,83,34.1,-1,1,4e-05,1978,1961,1993,2000,2000,2000,633,632,1880,100,40,0,20,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:54:37,2000,892.6,3.82,3012000,60,34.0,-1,1,4e-05,163,36,10,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,500,1180,0,0,0,0,0,0,20,20,340,530,500,540,100,0,0,0,,
2025-05-25 23:31:59,2000,141.5,4.307,5020000,100,30.3,-1,1,4e-05,1508,1487,1551,1535,1550,2000,1499,1534,1310,120,0,0,0,0,0,0,0,0,0,0,0,0,0,630,1370,0,50,0,0,0,0,0,0,0,0,0,0,0,0,640,,
2025-05-25 23:51:58,2000,990.1,4.102,4819200,96,31.9,-1,1,0.047,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,2000,,
2025-05-26 02:40:43,2000,1315.7,3.689,2309200,46,36.9,-1,1,1.0,499,493,499,497,500,505,494,498,490,0,0,0,0,0,0,0,0,0,0,0,20,0,0,1530,420,50,0,0,0,0,0,0,0,0,0,170,200,330,500,380,,
2025-05-25 23:54:50,2000,265.0,4.192,4769000,95,32.2,-1,1,0.217,1958,1969,1971,2000,2000,2000,2000,0,1850,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:55:12,2000,224.2,4.071,3965800,79,32.1,-1,1,0.047,1055,996,1057,1044,1034,1200,1131,1206,950,30,20,20,0,0,0,0,0,0,0,0,0,0,0,1030,970,0,0,0,0,0,0,40,0,0,0,0,0,0,0,1060,,
2025-05-25 23:36:36,2000,918.8,4.196,5020000,100,28.6,-1,1,4e-05,1016,1021,1001,999,1001,1008,980,987,810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,,
2025-05-25 23:48:31,2000,932.3,4.212,4919600,98,29.7,-1,1,0.047,988,992,998,1000,1005,1002,990,993,790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,840,0,0,0,0,0,0,0,0,0,0,20,20,0,120,1020,,
2025-05-26 01:58:20,2000,199.3,3.918,2961800,59,33.2,-1,1,0.047,1320,1486,1582,1549,1563,1621,1292,1219,1040,160,80,20,0,0,40,20,30,20,0,30,0,30,30,570,1410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,670,,
2025-05-25 23:50:27,2000,955.4,4.134,4869400,97,30.9,-1,1,0.047,524,530,500,501,503,507,489,492,460,0,0,0,0,0,0,0,20,0,0,0,0,0,0,1550,350,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1570,,
2025-05-25 23:43:03,2000,222.7,4.234,4969800,99,31.0,-1,1,0.047,1957,1947,1634,1995,1144,1566,2000,2000,1510,130,20,20,0,40,40,20,40,40,0,20,0,30,20,120,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:31:17,2000,795.2,3.756,2459800,49,36.4,-1,1,0.531,920,784,12,13,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,230,1630,190,0,0,0,0,0,0,0,,
2025-05-26 00:25:46,2000,1231.0,4.051,4267000,85,34.8,-1,1,1.0,502,506,495,505,497,518,489,491,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550,440,0,0,0,0,0,40,0,30,0,0,0,0,0,0,1520,,
2025-05-26 01:09:36,2000,1080.3,3.934,3714800,74,33.8,-1,1,0.217,525,516,506,492,498,498,494,489,80,20,0,0,0,0,0,0,0,0,0,0,50,0,0,1890,120,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1890,,
2025-05-26 00:54:54,2000,979.6,4.071,3965800,79,32.1,-1,1,0.047,1002,980,994,1003,995,997,983,985,870,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1060,,
2025-05-26 02:07:01,2000,633.3,3.766,2861400,57,33.9,-1,1,0.047,933,551,1,1,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,0,0,0,310,1730,0,0,0,0,0,0,0,,
2025-05-26 00:50:55,2000,198.1,4.084,4016000,80,33.3,-1,1,0.047,1957,1971,1990,2000,2000,2000,0,0,1800,90,0,0,0,0,0,0,100,70,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:37:16,2000,900.9,4.263,5020000,100,28.7,-1,1,4e-05,516,522,513,515,517,519,481,494,440,0,20,0,60,0,0,0,0,0,0,0,0,0,0,1510,350,0,0,0,0,0,60,0,20,0,0,20,0,0,0,1560,,
2025-05-26 01:57:42,2000,216.3,3.912,3012000,60,33.2,-1,1,0.047,1998,1963,2000,2000,2000,2000,0,0,1960,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:41:44,2000,845.1,3.734,2309200,46,37.2,-1,1,1.0,886,775,12,8,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,70,1200,760,0,0,0,0,0,0,0,,
2025-05-26 01:59:25,2000,225.0,3.918,2961800,59,33.2,-1,1,0.047,1503,1502,1508,1537,1555,1712,1441,1473,1460,0,0,0,0,0,0,0,0,20,0,0,0,0,0,550,1370,20,0,20,0,20,0,0,0,0,0,0,0,0,0,600,,
2025-05-25 23:55:36,2000,246.2,4.192,4769000,95,32.2,-1,1,0.217,1974,2000,2000,2000,1999,2000,1821,1612,1990,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:55:27,2000,247.6,4.192,4769000,95,32.2,-1,1,0.217,2000,2000,2000,2000,2000,2000,2000,2000,1820,140,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:31:19,2000,1284.3,3.856,3313200,66,35.0,-1,1,1.0,993,979,992,1004,998,1003,981,987,800,170,0,0,0,0,0,0,0,0,0,0,0,30,0,1020,780,0,0,0,30,100,0,0,0,0,0,70,0,0,0,1050,,
2025-05-26 02:13:19,2000,1106.5,3.865,2761000,55,32.6,-1,1,0.217,815,993,995,995,994,998,991,987,720,20,0,0,0,0,40,0,20,20,0,20,0,20,30,1140,860,0,60,0,0,0,0,0,0,0,0,0,0,0,0,1130,,
2025-05-26 01:00:15,2000,1039.5,3.955,3865400,77,34.1,-1,1,0.047,2,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,20,0,20,0,30,0,1960,,
2025-05-26 02:26:59,2000,1231.0,3.828,2560200,51,34.3,-1,1,0.531,979,986,1002,994,987,1012,989,989,830,0,0,0,0,0,0,0,0,90,0,0,0,0,0,1130,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,,
2025-05-25 23:35:43,2000,699.0,4.273,5020000,100,28.3,-1,1,4e-05,1013,1004,995,985,1008,993,988,988,840,0,0,0,0,0,0,0,0,100,0,0,0,0,0,1100,780,0,60,0,0,0,0,100,0,20,0,40,20,0,0,1010,,
2025-05-26 02:08:19,2000,278.6,3.868,2811200,56,34.0,-1,1,0.217,1847,1979,2000,2000,2000,2000,1787,2000,1640,50,70,0,0,0,20,0,40,20,0,20,0,30,20,190,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:38:06,2000,149.8,4.089,4166600,83,34.1,-1,1,4e-05,1970,1986,1998,2000,2000,2000,2000,2000,1900,90,0,0,0,0,0,0,0,0,0,0,0,0,70,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:33:25,2000,1302.4,3.9,3263000,65,35.7,-1,1,1.0,512,511,497,503,518,512,493,495,380,0,50,0,0,0,0,0,0,0,0,0,20,0,0,1580,380,0,0,0,0,0,0,0,0,0,50,20,0,50,90,1450,,
2025-05-26 01:13:38,2000,354.6,3.996,3614400,72,34.9,-1,1,0.531,1963,1989,2000,2000,2000,2000,2000,1947,1940,80,20,0,30,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:40:29,2000,195.9,4.089,4166600,83,34.1,-1,1,4e-05,1503,1512,1410,1497,1515,1498,1501,1503,1300,0,60,50,40,20,0,0,0,0,0,0,0,0,0,560,1440,0,0,0,0,0,0,20,0,0,0,0,0,0,20,560,,
2025-05-26 01:13:28,2000,352.6,3.902,3614400,72,35.3,-1,1,0.531,1981,1979,2000,2000,2000,2000,1733,0,1950,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:54:14,2000,1009.4,3.82,3012000,60,33.7,-1,1,4e-05,23,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,,
2025-05-25 23:51:26,2000,987.9,4.117,4869400,97,31.4,-1,1,0.047,4,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,,
2025-05-26 01:02:00,2000,262.8,4.041,3815200,76,34.2,-1,1,0.217,1896,1954,2000,2000,1998,2000,2000,2000,1860,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:14:49,2000,637.4,4.117,4467800,89,34.1,-1,1,0.531,514,532,497,495,506,538,490,499,360,20,40,30,0,0,0,0,0,0,0,0,0,30,0,1540,440,0,0,40,0,0,0,0,20,0,0,0,0,0,0,1520,,
2025-05-26 00:00:48,2000,1032.8,4.185,4718800,94,31.7,-1,1,0.217,491,456,492,486,489,487,487,491,400,0,0,0,0,0,0,0,0,0,0,30,0,0,0,1600,390,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1620,,
2025-05-26 02:37:38,2000,1304.0,3.786,2409600,48,35.3,-1,1,1.0,992,979,984,995,998,1002,991,987,820,180,0,0,0,0,0,0,0,0,0,0,0,0,0,1050,850,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1090,,
2025-05-26 00:17:26,2000,1149.8,4.061,4417600,88,35.2,-1,1,0.531,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,2010,,
2025-05-26 02:41:12,2000,601.5,3.788,2309200,46,36.9,-1,1,1.0,591,550,537,532,593,586,675,979,450,70,20,0,0,0,20,0,0,0,0,0,0,1530,0,0,510,0,0,20,0,0,0,0,0,300,530,520,220,0,0,0,,
2025-05-26 02:29:04,2000,1160.4,3.708,2510000,50,35.6,-1,1,0.531,494,488,493,507,501,547,487,487,450,50,0,0,0,0,0,0,20,0,0,0,0,500,560,480,430,0,0,30,0,0,0,30,0,0,0,20,0,500,590,460,,
2025-05-25 23:51:22,2000,987.9,4.117,4869400,97,31.4,-1,1,0.047,2,2,1,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,30,0,20,20,20,1950,,
2025-05-26 02:05:25,2000,1059.3,3.788,2861400,57,33.0,-1,1,0.047,512,502,499,496,516,511,479,482,350,0,20,0,0,0,0,0,0,0,0,0,0,0,0,1690,230,0,0,50,70,0,0,0,0,20,0,0,0,0,0,1690,,
2025-05-26 01:57:09,2000,209.5,3.911,3012000,60,34.2,-1,1,0.047,1953,2000,2000,2000,2000,2000,1274,1583,2010,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:35:24,2000,890.5,3.838,3212800,64,36.5,-1,1,1.0,871,847,13,16,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,220,1710,120,0,0,0,0,0,0,0,,
2025-05-26 00:43:25,2000,836.0,4.111,4116400,82,31.3,-1,1,4e-05,976,987,996,999,1001,993,988,992,820,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1180,810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,,
2025-05-26 01:14:26,2000,344.4,3.996,3614400,72,34.9,-1,1,0.531,1966,1976,2000,2000,2000,1983,0,0,1990,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:11:29,2000,715.5,3.916,3664600,73,34.5,-1,1,0.217,923,542,6,9,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1920,120,0,0,0,0,0,0,20,0,280,1700,40,0,0,0,0,0,0,,
2025-05-26 00:54:34,2000,1002.2,4.071,3965800,79,32.1,-1,1,0.047,986,977,981,999,1000,997,994,991,950,20,0,0,0,0,0,0,0,40,0,0,0,0,0,1010,930,0,0,0,0,40,0,0,0,0,0,0,0,0,0,1060,,
2025-05-25 23:37:12,2000,872.6,4.263,5020000,100,28.7,-1,1,4e-05,508,516,498,498,514,496,483,492,480,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1530,360,0,0,0,0,0,0,70,0,0,0,0,20,40,20,1520,,
2025-05-26 01:17:53,2000,358.6,4.0,3564200,71,33.7,-1,1,0.531,1493,1545,1522,1543,1563,1536,1101,1095,1390,60,0,0,0,0,0,0,0,20,0,0,0,0,0,570,1400,0,0,0,0,20,0,0,0,50,0,0,0,20,20,530,,
2025-05-25 23:58:52,2000,1021.8,4.19,4718800,94,31.2,-1,1,0.217,984,995,988,997,1002,997,984,986,910,50,0,0,0,0,0,0,0,0,0,0,20,0,0,1050,890,0,0,0,0,0,0,0,0,20,0,0,0,0,50,1070,,
2025-05-25 23:49:53,2000,252.9,4.191,4869400,97,30.0,-1,1,0.047,514,477,435,535,457,442,503,511,390,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1560,400,0,0,20,60,0,30,0,0,0,0,0,0,0,0,1520,,
2025-05-26 00:59:04,2000,1038.9,3.956,3865400,77,33.7,-1,1,0.047,1,2,8,17,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,2000,,
2025-05-25 23:52:55,2000,1012.4,4.095,4819200,96,32.6,-1,1,0.047,3,1,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2000,,
2025-05-25 23:31:01,2000,139.6,4.307,5020000,100,30.3,-1,1,4e-05,1923,1957,1991,1997,2000,1908,1044,2000,1980,40,0,0,20,0,0,0,0,20,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:36:54,2000,873.8,4.268,5020000,100,28.6,-1,1,4e-05,509,508,499,499,509,500,489,487,400,0,0,0,0,0,0,20,0,0,0,0,0,0,0,1610,370,0,0,0,0,0,0,0,30,0,0,0,0,0,0,1650,,
2025-05-26 01:12:10,2000,685.3,3.932,3664600,73,34.9,-1,1,0.217,910,670,6,8,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,20,520,1490,0,0,0,0,0,0,0,,
2025-05-25 23:41:55,2000,249.9,4.234,4969800,99,31.0,-1,1,0.047,1984,1997,1994,1953,2000,2000,2000,2000,1910,70,80,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:37:27,2000,128.3,4.089,4166600,83,34.1,-1,1,4e-05,1953,2000,1988,2000,2000,2000,2000,2000,1990,60,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:10:14,2000,1104.5,3.988,3714800,74,33.9,-1,1,0.217,491,487,495,496,505,498,492,497,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1650,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,,
2025-05-26 00:50:24,2000,186.5,4.084,4016000,80,33.3,-1,1,0.047,1857,1974,2000,1908,2000,2000,2000,2000,1450,220,240,0,0,0,0,0,0,0,100,0,0,0,0,50,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:09:23,2000,287.6,3.934,3714800,74,33.8,-1,1,0.217,542,574,522,545,553,495,496,379,390,80,0,0,0,0,0,0,0,0,0,0,0,100,0,1500,470,0,0,0,0,0,0,0,0,0,0,90,0,0,0,1500,,
2025-05-25 23:42:21,2000,182.7,4.234,4969800,99,31.0,-1,1,0.047,1984,1986,2000,2000,2000,2000,568,569,1920,60,0,0,0,0,0,80,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:18:45,2000,395.0,4.109,4367400,87,35.0,-1,1,1.0,1993,1960,2000,2000,2000,2000,2000,2000,1950,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:35:35,2000,453.1,3.806,2409600,48,35.2,-1,1,1.0,1529,1511,1568,1561,1596,1579,1240,1580,1410,80,80,0,0,0,0,0,0,0,0,0,0,20,0,500,1320,110,0,0,0,0,0,0,0,0,0,0,30,0,0,640,,
2025-05-26 00:27:44,2000,1263.2,4.022,4216800,84,35.9,-1,1,1.0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,20,0,0,0,0,0,120,500,500,500,390,,
2025-05-25 23:34:13,2000,913.8,4.283,5020000,100,28.2,-1,1,4e-05,1490,1516,1472,1503,1496,1496,1495,1492,1380,0,0,0,0,0,0,0,0,0,0,50,0,20,0,580,1340,10,50,80,0,0,20,0,0,0,20,0,0,30,0,480,,
2025-05-26 00:26:43,2000,1223.1,4.025,4216800,84,35.4,-1,1,1.0,518,518,494,500,503,499,495,496,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1580,340,0,0,0,0,0,0,70,0,0,0,0,0,0,0,1620,,
2025-05-25 23:31:09,2000,124.9,4.307,5020000,100,30.3,-1,1,4e-05,1971,1994,2000,2000,2000,2000,0,0,1990,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:00:16,2000,1057.7,4.18,4718800,94,31.6,-1,1,0.217,591,726,867,810,936,964,878,922,570,230,0,40,0,40,0,50,40,20,0,0,0,0,20,1010,720,0,0,0,30,60,0,30,40,20,0,20,20,0,20,1080,,
2025-05-25 23:53:42,2000,253.3,4.1,4769000,95,33.0,-1,1,0.217,2000,1975,2000,2000,2000,2000,2000,2000,1950,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:20:46,2000,385.9,3.84,2660600,53,35.2,-1,1,0.531,1983,2000,2000,2000,2000,2000,2000,2000,1850,130,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:42:20,2000,896.5,4.112,4116400,82,31.1,-1,1,4e-05,1002,993,988,996,1006,1000,991,993,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,,
